,LBDSALSI,LBXSATSI,LBXSASSI,LBXSAPSI,LBDSBUSI,LBDSCASI,LBDSCHSI,LBXSC3SI,LBDSCRSI,LBXSGTSI,LBDSGLSI,LBDSIRSI,LBXSLDSI,LBDSPHSI,LBDSTBSI,LBDSTPSI,LBDSTRSI,LBDSUASI,LBXSNASI,LBXSKSI,LBXSCLSI,LBXSOSSI,LBDSGBSI,BMXWT,BMXHT,BMXBMI,BMXLEG,BMXARML,BMXARMC,BMXWAIST,BMXTRI,PEASCTM1,BPXPLS,BPXML1,BPXSY1,BPXDI1,DBQ197,DBD895,HSQ470,HSQ480,HSQ493,HSQ496,PAD680,SLD010H,WHD140,BMDSTATS,PEASCST1,BPQ150A,BPQ150B,BPQ150C,BPQ150D,BPACSZ,BPXPULS,DBQ700,DBQ229,DBQ915,DBQ920,DMDCITZN,DMDEDUC2,DMDMARTL,DMDHHSIZ,INDHHIN2,DIQ010,DIQ160,DIQ180,DIQ050,IMQ011,IMQ020,HSD010,HSQ500,HSQ510,HSQ520,HSQ571,HSQ590,MCQ010,MCQ053,MCQ070,MCQ080,MCQ082,MCQ086,MCQ092,MCQ140,MCQ160A,MCQ160N,MCQ160B,MCQ160C,MCQ160D,MCQ160E,MCQ160F,MCQ160G,MCQ160M,MCQ160K,MCQ160L,MCQ220,MCQ300A,MCQ300B,MCQ300C,OCD150,OCD390G,PUQ100,PUQ110,PAQ605,PAQ620,PAQ635,PAQ650,PAQ665,SLQ050,SLQ060,SMQ020,SMD100BR,SMD410,SMQ680
67170.0,2.0424329068945744,-0.565192396036812,0.34166881442253955,1.9507114088588429,0.7969828094616085,0.5234339398859778,-0.7959993102505913,1.0266924290386694,-0.7907046990932091,-0.5832078011611033,-0.6067661224105619,-1.5114575253377789,0.8240685025650808,4.320620981490279,-0.3626518983903681,0.9077711492496655,-0.9911816042065172,-1.2654149468337739,0.9908389045304301,-1.0046457664509116,0.021288926488350374,0.783969190298093,-0.6282674293584247,-0.8005796632357659,0.03662991179792428,-1.1247869559165962,0.7402134046087357,0.011142043004276707,-0.8648096376816864,-1.0121027142057983,-0.06528179498027126,0.1239030982046419,0.4347353771697491,-0.4768760648086242,-1.6104374392677345,-1.0030800439695677,0.7668129876241213,-0.2102720396482011,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.6341634869720271,-0.08176631862430925,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,Yes,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Five,"$20,000 to $24,999",No,No,No,No,No doses,Yes at least 3 doses,"Very good,",No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,Yes,No,No,No,No,,No,No
53676.0,1.6846599167871128,1.4879833091368282,0.7615600435084178,-0.5041630611166771,0.7969828094616085,0.8632056605646897,1.438451488785587,-1.2620876746710998,0.24156400305596565,2.166688844632392,1.2071090583299433,1.3415321601518462,-0.42606618462364404,-0.1812788796480976,1.7176079352591969,0.10859675928048086,1.3718996996559814,2.3319784356576814,-0.6913764364268823,-0.25553572515732886,-0.4080805065416369,0.2807941281628727,-1.1740284984511389,1.5410663827126467,2.0598294240030643,0.2783012049586855,2.3126894697540394,1.3138697110643607,1.0811022408818143,1.057348700070872,-0.7195433238081809,1.6767700097304974,0.4347353771697491,0.569222586166412,1.1753393170224151,0.9608221433489676,-0.19558241849048175,0.10493757509057064,-0.03347451489672471,-0.3197935961343402,1.07974752258107,2.0295412087931135,0.6246591964942806,0.16306645717028714,1.2992404612530104,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$100,000 and Over",No,No,Yes,No,No doses,No doses,"Good,",No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,"Working at a job or business,",Same as current occupation,No,No,No,No,Yes,No,No,Yes,Yes,Yes,,No,No
60297.0,-1.8930699842875018,-0.30854543289010705,-0.3931408364777473,-1.1074796681445591,0.11342508719712607,-1.1754246635075882,0.008356882491674461,-0.6898926487436575,-0.5672726473898719,-0.26893389878470375,-0.3807751162855154,0.7031009018604617,0.5115348307678996,-0.7690100862839301,-0.7787038651202809,-0.4241861673656422,-0.5026323013364882,-0.09652672293049698,-0.13063798944111152,0.493574316136254,1.3093972255783122,-0.22238093397234765,1.0090157779197177,0.3011824681226777,0.12037891121382237,0.5196799309397723,-1.6598816421919937,0.2584953976992294,0.712956750342774,0.5979661662982485,2.22718631374587,0.6267745073775226,-0.30225380525871437,-0.12817651448361214,-1.1039325744877073,0.054405749201951306,-2.120373230719688,-0.5254816543869728,4.378908428762962,-0.15878942474392482,0.7378687533302541,0.2537380782830198,-0.7881918337428991,0.16306645717028714,-0.7149581296818402,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Fair,{I've/He's/She's} never been a regular milk drinker;,No,No,Not a citizen of the US,Less Than 9th Grade,Married,Five,"$45,000 to $54,999",No,No,Yes,No,No doses,No doses,Poor?,No,No,No,No,Don't know,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,"Working at a job or business,",Same as current occupation,No,No,No,Yes,No,No,No,No,No,No,,No,No
74699.0,0.2535679563572669,-0.8218393591835171,-0.28816802920627776,2.304379764702774,-0.8001146724647519,0.18366221920726572,-1.4516994157955039,-0.6898926487436575,-1.0696791817284494,-0.4260708499729035,-0.08341852927887519,-0.6535655220087306,1.9570030628298627,1.3819649483111238,-1.194755831850194,0.37498822260354236,0.6021226055464265,1.5229807645215196,0.4301004575446593,-0.630090745804121,0.45065835951833766,0.029206597095262514,0.19037417428064646,2.071068574182452,0.7462924857958058,2.2283559370226365,0.24364201561548032,1.2149283691863795,1.8568373816605082,2.3239956863953855,-0.06528179498027126,0.5503380531832447,1.1717245595982126,-0.12817651448361214,0.5422082360473811,0.6586833452999622,-0.19558241849048175,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.6246591964942806,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Thigh (18X35),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,7 or more people in the Household,"$55,000 to $64,999",No,No,Yes,No,"Yes, at least 2 doses",Yes at least 3 doses,"Very good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,Yes,No,Yes,No,No,No,,No,No
62204.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-0.043570821134137995,-0.03475785097718643,-0.03654102331189516,-0.013199863441649707,-0.04679405448675382,-0.0456438176163793,-0.021962299084581343,-0.06528179498027126,-0.06018072759316333,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,0.10493757509057064,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$100,000 and Over",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Don't know,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
70334.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-0.4408205999350495,0.1071553849902601,-0.6134921176315361,0.16088011744993874,0.0771029375895972,-0.6412927327115546,-0.6553007462270621,-0.06528179498027126,0.11988012693125887,-0.30225380525871437,-0.4768760648086242,-0.47080149351267336,-0.3988024478715569,-2.120373230719688,-0.2102720396482011,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,Yes,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Six,"$100,000 and Over",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
54684.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.5361584623059805,-2.497879281051654,-1.1081401472282457,-0.013199863441649707,-2.2809990438356187,-1.7194330978616024,-1.6365061581685867,-1.232018043382798,-1.1674706805513155,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,1.0505664193068858,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,7 or more people in the Household,"$20,000 to $24,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
61047.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.5425827312934932,-2.4053145974867127,-1.2151553459390723,-0.013199863441649707,-2.1490772546649772,-1.6536928316939166,-1.5606857399731051,-1.5523147431169342,-2.346201263652548,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,0.10493757509057064,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$100,000 and Over",No,No,No,No,Don't know,Don't know,"Good,",Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,Yes,No
67494.0,2.0424329068945744,0.6324934319811447,-0.07822241466333865,-0.2961228517967178,0.5733891619919183,1.5427491019221198,1.6769926519627343,0.45449740311122705,-0.4000141906063002,-0.07251270979945407,-0.5413476732691009,0.08462062039068263,-0.6213997294968823,-1.5506320002635408,0.05340006833954514,-2.288926410627073,-0.09086874351479361,0.17414726423468574,-0.13063798944111152,1.991794398723423,-1.2668193726016115,0.029206597095262514,-3.9028338439147094,0.2626368541976013,0.9755002736708975,-0.2686653662299835,0.5195150095006216,1.23141859283271,0.20018267423482455,0.29468449351632287,-0.06528179498027126,0.5221772542695634,-1.0392429876871778,-0.12817651448361214,0.4155820198523743,-0.5498718468960596,0.7668129876241213,-0.2102720396482011,-0.03347451489672471,-0.8028061103055862,-0.6296463236730093,-0.1902127043445036,-1.141404591302194,2.0047335819253362,-0.6686547137982805,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,9-11th Grade (Includes 12th grade with no diploma),Divorced,Five,"$15,000 to $19,999",No,No,Yes,No,"Yes, at least 2 doses",Don't know,"Good,",No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Don't know,Yes,No,Not working at a job or business?,Enter occupation,No,No,Yes,Yes,No,No,Yes,Yes,No,Yes,,No,No
67724.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.709613724968826,-0.03475785097718643,-0.03654102331189516,-0.013199863441649707,-2.8416666478108445,-1.8640616834305113,-0.021962299084581343,-0.06528179498027126,-2.0605703032423515,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,-0.19558241849048175,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Three,"$15,000 to $19,999",No,No,No,No,No doses,Yes at least 3 doses,"Good,",Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
63545.0,0.6113409464647284,-0.8218393591835171,-0.3931408364777473,-0.37933893552470155,-0.570132635067356,0.5234339398859778,0.27685973766208644,1.0266924290386694,-0.3441561776804661,-0.46535508776995343,-0.8089686015750772,-1.2720458034785098,0.6287349576918426,0.012611827695680616,-0.7787038651202809,0.10859675928048086,-1.077565567385894,-1.805250775984446,0.4301004575446593,-0.25553572515732886,-0.4080805065416369,-0.22238093397234765,-0.3553868948120677,0.03457530514089694,0.3055082783437053,-0.05463496880833022,-0.1701674752122315,0.242005174052899,0.04240603543237813,-0.34309902424566796,-0.06528179498027126,0.8279230710466748,-0.30225380525871437,-0.12817651448361214,0.03570337126735387,0.809752744324465,-0.19558241849048175,-0.5254816543869728,-0.20318155119132805,-0.8028061103055862,-0.6296463236730093,-0.6341634869720271,0.6246591964942806,1.0839000195478117,-1.4789644917605766,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,College Graduate or above,Married,Two,"$100,000 and Over",No,No,Yes,No,No doses,Don't know,"Good,",No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,"Working at a job or business,",Enter occupation,No,No,No,No,Yes,No,Yes,No,No,No,,No,No
61943.0,-1.177524004072579,0.9746893828434181,0.23669600715107,-0.4625550192526853,1.480540531726091,-0.4958812221501583,-1.184348933394063,0.45449740311122705,0.5486252831510887,0.39889814376514515,0.08310115944484348,-0.09493817100376935,-1.2464670730912448,-1.9444724995555915,-0.7787038651202809,-2.821709337273196,0.06078310295566724,2.422707146439307,0.9908389045304301,-0.630090745804121,0.880027792548325,1.5387317835009235,-1.99267010209021,1.4125810029623909,1.1385904304281755,0.9513078990734398,2.0368164758688985,1.3633403820033507,1.5544321572891526,1.436450791048279,1.570578079290891,1.105508088910105,0.6189826727768649,-0.12817651448361214,-0.5974277097076801,0.054405749201951306,-0.19558241849048175,-0.2102720396482011,0.13623252139787861,-0.8028061103055862,0.22505059945403036,-0.7821470811812016,-0.08176631862430925,0.16306645717028714,0.9519648421263119,Other partial exam,Complete,Yes,No,No,No,Thigh (18X35),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,9-11th Grade (Includes 12th grade with no diploma),Married,Two,"$75,000 to $99,999",No,No,No,No,Don't know,No doses,"Fair, or",No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,"Working at a job or business,",Same as current occupation,No,No,No,No,No,No,No,No,No,No,,No,No
61557.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.0222169433049573,-0.9375031866712187,-0.9048112696776751,-2.1564530311852472,-0.7968789156659025,-1.1146226491188924,-1.007642689606064,-1.3120922183163322,0.25263817895289936,1.908713742026676,-0.4768760648086242,-0.47080149351267336,-0.7009412459205624,0.7668129876241213,1.0505664193068858,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Child (9X17),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Two,"$100,000 and Over",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,Yes,No,No,No,No,No,No,No,No,,No,No
53637.0,0.2535679563572669,-0.051898469743402,0.34166881442253955,-0.1712987262047422,1.7105225691234864,-2.1947398255437243,0.5442102200635273,-0.6898926487436575,-0.31638496221451445,-0.111796947596504,2.0991788193498646,0.5235421104660094,0.1208677410214231,-1.5506320002635408,0.05340006833954514,1.174162612572727,-0.4594403197468,1.3430354881379625,-0.13063798944111152,-3.2519758903316633,0.45065835951833766,1.5387317835009235,1.0090157779197177,0.09560586052226865,0.20853575270424246,0.1225346379462603,-0.9701991574791407,0.3244562922845499,0.17388656776774983,0.3972650593102094,0.7217918249954308,-0.3467845407811744,0.2504880815626332,-0.12817651448361214,0.2889558036573675,0.6586833452999622,0.7668129876241213,-0.8406912691257445,4.378908428762962,4.027319031406875,4.498535215089229,3.5093771508848586,-0.08176631862430925,0.16306645717028714,0.9751165500680918,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,9-11th Grade (Includes 12th grade with no diploma),Divorced,One,"$10,000 to $14,999",Yes,No,No,No,No doses,No doses,Poor?,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Not working at a job or business?,Enter occupation,No,No,No,No,No,No,No,No,No,Yes,,No,No
66204.0,-1.177524004072579,-0.8218393591835171,-1.1279504873780342,-0.566575123912665,-0.8001146724647519,-0.4958812221501583,-1.0645021654210038,0.45449740311122705,0.21379278759001427,-0.3082181365817537,-0.34509232584471833,-2.1498887836291636,-0.8948666923194158,-0.7690100862839301,-1.6108077985801073,-0.4241861673656422,-0.6331680679186571,-0.27495985413436086,0.9908389045304301,0.11901929548946341,0.880027792548325,0.2807941281628727,0.46325470882700354,2.0389472292448882,0.6581356443053856,2.311589980464391,0.43675311133508,1.0830065800157385,1.7253568493251363,2.1411346778062823,-0.06528179498027126,0.4618326851688177,-0.30225380525871437,0.569222586166412,1.4285917494124287,1.5650997394469786,-1.157977824605085,0.7353568045681141,-0.20318155119132805,0.0022147466464905365,-0.6296463236730093,-0.1902127043445036,0.6246591964942806,0.16306645717028714,1.4844541247872496,Complete data for age group,Complete,No,No,No,No,Thigh (18X35),Regular,Poor,{I've/He's/She's} never been a regular milk drinker;,No,No,Citizen by birth or naturalization,College Graduate or above,Married,Four,"$75,000 to $99,999",No,No,Yes,No,Don't know,Don't know,"Fair, or",Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Same as current occupation,Yes,No,No,No,No,No,Yes,Yes,No,No,,No,No
65920.0,-2.2508429743949634,-0.30854543289010705,-0.3931408364777473,-0.5041630611166771,-0.34015059766996,-2.5345115462224426,0.3655924408729093,-1.2620876746710998,-0.28829816475463166,-0.6617762767552031,-0.8089686015750772,-0.09493817100376935,-0.5041996025729394,-0.1812788796480976,-1.194755831850194,-1.2233605573348267,0.36408679589658915,-0.7255791176831016,0.4301004575446593,-0.630090745804121,1.3093972255783122,-0.22238093397234765,0.46325470882700354,1.390096061506096,0.6889905388270322,1.4197966578741694,0.022943620507368145,0.8026727780281249,1.212582773217186,0.9592281588767192,-0.06528179498027126,-0.06018072759316333,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,0.7353568045681141,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,-0.08176631862430925,1.0839000195478117,2.2021570709824263,Complete data for age group,Not done,No,No,No,No,Large (15X32),Regular,Poor,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Living with partner,Six,"$15,000 to $19,999",No,No,No,No,No doses,Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Not working at a job or business?,Enter occupation,No,No,No,Yes,No,No,Yes,No,No,Yes,,Yes,No
62824.0,0.2535679563572669,-0.30854543289010705,-0.3931408364777473,-0.7538113123006284,0.11342508719712607,-0.8356529428288764,0.0682802664782038,-4.1230628043083115,0.07430554627239414,-0.26893389878470375,0.6123958843166629,-0.29444793921982704,1.0975354653876144,-0.5751193789401505,-0.7787038651202809,2.239728465864973,0.8401584151962638,-0.18574328853242936,-2.9343302243699654,-1.0046457664509116,1.7387666586082995,-2.235081182513229,2.100537916105146,1.1588223779556355,0.7022140650505957,1.0987510617416893,1.0988482966594184,0.8851238962597758,1.4623957846543931,0.9280079866785796,-0.06528179498027126,-0.31460077059411,0.6189826727768649,-0.12817651448361214,0.2889558036573675,-0.24773304884705416,-1.157977824605085,0.42014718982934235,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,-0.08176631862430925,-0.7577671052072374,0.8362063024174126,Complete data for age group,Complete,No,No,No,No,Thigh (18X35),Regular,Good,{I've/He's/She's} never been a regular milk drinker;,No,No,Citizen by birth or naturalization,College Graduate or above,Married,Four,"$75,000 to $99,999",No,No,Yes,No,No doses,No doses,"Very good,",No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,Yes,Yes,No,No,No,,No,No
62955.0,0.2535679563572669,-0.13744745745897036,-0.3931408364777473,-0.7954193541646202,0.11342508719712607,0.18366221920726572,0.21693635367555708,-1.834282700598542,-0.3441561776804661,0.39889814376514515,-0.44619356542697647,1.1220714151141824,-2.4184683423306743,0.600343034331513,1.3015559685292843,-0.6905776306887037,-0.8500877976802025,-1.6253054996008889,-0.13063798944111152,0.8681293367830479,0.880027792548325,-0.22238093397234765,-0.9011479639047818,-0.30912308569103725,0.7859630644664951,-0.8631942479567979,0.3264039137810239,0.42339763416253123,-0.5624044133103314,-0.3698591718440729,-0.06528179498027126,1.5963105842628365,-1.2234902832942938,-0.12817651448361214,-1.2305587906827142,-0.24773304884705416,-1.157977824605085,3.5722433372170594,-0.7123026600751381,-0.8028061103055862,0.22505059945403036,0.5497052667013688,1.3310847116128706,0.16306645717028714,-1.2474474123427777,Other partial exam,Complete,No,No,No,No,Adult (12X22),Regular,Good,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,College Graduate or above,Married,Two,"$100,000 and Over",No,No,No,No,No doses,Yes at least 3 doses,Excellent,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,"Working at a job or business,",Same as current occupation,No,No,No,No,Yes,Yes,Yes,Yes,No,No,,No,No
57875.0,0.6113409464647284,0.11919950568773469,0.13172319987960046,-0.7122032704366364,1.2569468842564,0.18366221920726572,0.18697466168229138,-0.6898926487436575,0.6041677140829919,0.1239084791857956,-0.511612014568437,-1.3718006875865385,-0.1916659307757581,-0.7690100862839301,0.46945203506945793,1.174162612572727,0.08189918284395929,1.7029260409050777,-1.812853330398424,0.11901929548946341,-1.6961888056315988,-1.2287310582427884,0.7361352433733606,0.33009167856648547,1.0504335889377554,-0.24607326872436483,0.43675311133508,0.7696923307354653,0.21333072746836143,0.34374476411339944,0.17728743544739997,0.13597201202479103,0.2504880815626332,0.569222586166412,-0.34417527731766656,0.054405749201951306,-0.19558241849048175,0.42014718982934235,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,0.2714464389349857,-0.7577671052072374,-0.5991995899729408,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Very good,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Three,"$100,000 and Over",No,No,Yes,No,"Yes, at least 2 doses",Yes at least 3 doses,"Very good,",No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,"Working at a job or business,",Same as current occupation,No,Yes,Yes,Yes,No,No,No,No,No,Yes,DORAL,Yes,Yes
